id,name,location,type,description,price,min_people,max_people,difficulty,duration_days,rating_avg,available,created_at
269,Tour Quốc tế 269,Thái Lan,quốc tế,Trải nghiệm quốc tế thú vị số 269,9699917.0,1,10,hard,4,4.8,1,2025-09-30 20:45:07
74,Tour Cắm trại 74,Ba Vì,cắm trại,Trải nghiệm cắm trại thú vị số 74,25482613.0,3,27,medium,3,4.7,1,2025-09-30 20:45:07
290,Tour Biển 290,Nha Trang,biển,Trải nghiệm biển thú vị số 290,21086849.0,3,30,hard,5,4.8,1,2025-09-30 20:45:07
156,Tour Biển 156,Nha Trang,biển,Trải nghiệm biển thú vị số 156,5410401.0,3,24,easy,3,4.6,1,2025-09-30 20:45:07
105,Tour City tour 105,Chưa rõ,city tour,Trải nghiệm city tour thú vị số 105,11470973.0,3,26,hard,5,4.8,1,2025-09-30 20:45:07
281,Tour Cắm trại 281,Đà Lạt,cắm trại,Trải nghiệm cắm trại thú vị số 281,2933707.0,3,17,easy,1,4.0,1,2025-09-30 20:45:07
393,Tour Quốc tế 393,Hàn Quốc,quốc tế,Trải nghiệm quốc tế thú vị số 393,15831339.0,2,16,hard,6,3.7,1,2025-09-30 20:45:07
125,Tour Quốc tế 125,Malaysia,quốc tế,Trải nghiệm quốc tế thú vị số 125,18016718.0,1,28,hard,2,4.6,1,2025-09-30 20:45:07
69,Tour Leo núi 69,Ninh Bình,leo núi,Trải nghiệm leo núi thú vị số 69,23662899.0,2,26,easy,2,4.8,1,2025-09-30 20:45:07
245,Tour Quốc tế 245,Malaysia,quốc tế,Trải nghiệm quốc tế thú vị số 245,28094997.0,1,20,medium,6,4.8,1,2025-09-30 20:45:07
10,Tour Quốc tế 10,Thái Lan,quốc tế,Trải nghiệm quốc tế thú vị số 10,28460104.0,2,14,easy,3,3.9,1,2025-09-30 20:45:07
196,Tour Leo núi 196,Hà Giang,leo núi,Trải nghiệm leo núi thú vị số 196,17766824.0,3,22,medium,6,3.8,1,2025-09-30 20:45:07
305,Tour Leo núi 305,Sa Pa,leo núi,Trải nghiệm leo núi thú vị số 305,18678589.0,2,26,medium,5,4.8,1,2025-09-30 20:45:07
85,Tour Cắm trại 85,Đà Lạt,cắm trại,Trải nghiệm cắm trại thú vị số 85,19749552.0,2,17,easy,7,4.8,1,2025-09-30 20:45:07
374,Tour Biển 374,Quảng Ninh,biển,Trải nghiệm biển thú vị số 374,12293205.0,2,12,medium,3,4.7,1,2025-09-30 20:45:07
391,Tour Cắm trại 391,Đồng Nai,cắm trại,Trải nghiệm cắm trại thú vị số 391,4675174.0,2,28,easy,1,4.2,1,2025-09-30 20:45:07
